Distance_km,Preparation_Time_min,Courier_Experience_yrs,Total_Estimated_Time,Distance_Preparation_Interaction,Distance_Traffic_Interaction,Estimated_Delivery_Time,Weather,Traffic_Level,Time_of_Day,Vehicle_Type
5.3,16,5.0,31.9,84.8,5.3,15.9,Clear,Low,Evening,Bike
10.46,25,3.0,56.38,261.5,20.92,31.380000000000003,Clear,Medium,Evening,Bike
4.04,14,6.0,26.12,56.56,12.12,12.12,Rainy,High,Evening,Bike
3.33,24,2.0,33.99,79.92,6.66,9.99,Clear,Medium,Evening,Scooter
17.44,23,0.0,75.32000000000001,401.12,17.44,52.32000000000001,Clear,Low,Night,Car
0.71,25,8.0,27.13,17.75,0.71,2.13,Rainy,Low,Morning,Car
11.16,21,4.0,54.48,234.36,22.32,33.480000000000004,Foggy,Medium,Afternoon,Car
4.08,7,0.0,19.24,28.56,8.16,12.24,Windy,Medium,Afternoon,Bike
2.99,9,5.0,17.97,26.910000000000004,8.97,8.97,Foggy,High,Afternoon,Bike
16.25,10,5.0,58.75,162.5,48.75,48.75,Foggy,High,Morning,Bike
13.71,22,9.0,63.13,301.62,27.42,41.13,Rainy,Medium,Evening,Bike
11.94,20,3.0,55.82,238.8,11.94,35.82,Clear,Low,Evening,Bike
4.39,12,8.0,25.17,52.67999999999999,8.78,13.169999999999998,Foggy,Medium,Night,Bike
14.86,15,4.0,59.58,222.9,44.58,44.58,Clear,High,Night,Scooter
18.31,25,3.0,79.93,457.74999999999994,36.62,54.93,Clear,Medium,Afternoon,Bike
18.39,24,6.0,79.17,441.36,18.39,55.17,Windy,Low,Afternoon,Bike
3.01,14,4.0,23.03,42.14,6.02,9.03,Clear,Medium,Evening,Bike
11.33,29,7.0,62.99,328.57,22.66,33.99,Clear,Medium,Afternoon,Scooter
8.8,6,2.0,32.400000000000006,52.8,17.6,26.4,Rainy,Medium,Afternoon,Bike
13.21,12,4.0,51.63,158.52,26.42,39.63,Clear,Medium,Morning,Scooter
16.45,25,3.0,74.35,411.25,32.9,49.35,Clear,Medium,Evening,Scooter
1.39,15,4.0,19.17,20.85,2.78,4.17,Clear,Medium,Afternoon,Bike
19.8,7,3.0,66.4,138.6,59.400000000000006,59.4,Clear,High,Evening,Bike
18.02,12,3.0,66.06,216.24,36.04,54.06,Clear,Medium,Evening,Car
11.08,9,0.0,42.24,99.72,22.16,33.24,Snowy,Medium,Morning,Bike
3.83,12,9.0,23.49,45.96,7.66,11.49,Rainy,Medium,Afternoon,Bike
17.2,14,2.0,65.6,240.8,51.599999999999994,51.6,Rainy,High,Afternoon,Scooter
1.6,14,8.0,18.8,22.4,3.2,4.8,Clear,Medium,Evening,Bike
